PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Update Mode,1,"Defines what type of update will be done when loading the file.
If Value field equals 0, only the values from field Value will be updated >= 100.
If Value field equals 1, values (all values from all fields) will be updated.
If Value field equals 2, values  (value, default, factory) will be updated >= 100.
If Value field equals 3, values (value, default) will be updated.
If Value field equals 4, values (value, default) will be updated >= 100.
If Value field equals 5, Hourmeters + Modules will be updated.
A High-Level code will be asked when loading the file if Value field = 1, 2, 3, 4 and 5 If no valid code is inserted, a standard update will be done.
Default field has a coded time window value. Only updates done inside that time window will be executed.
Factory field will keep the info of initial programming of parameters. If a value of 1 is present, parameters have been loaded into the machine. If it has a different value, parameters (full version) has to be loaded.
MIN field will keep the info about dispatch procedures. If value is different from 1, means that dispatch procedures were not made yet.",,,,,,,,,,,,,,,,,
Truck Model,2,"Defines what is the model/variant of the truck.
The only field that has valid info is Factory. This field can only be updated with High-Level Access Code. 
",,,,,,,,,,,,,,,,1,
Truck Version,3,"The Factory field also defines if the truck uses Curtis F-Series controllers
0=SE only
1=F-Series (Traction and Pump)
2= All F-Series(Traction, Pump and Steer)
This field can only be updated with High-Level Access Code.",,,,,,,,,,,,,,,,,
Truck Serial Number,4,"Defines what is the Serial Number of the truck in Factory field.
This field can only be updated with High-Level Access Code.
The Min field keeps the truck Chassis Length value.
The Max field keeps the truck Chassis Width value.",,,,,,,,,,,,,,,,1,
Truck Build Date,5,"Defines the date when the truck was built (dispatch procedures done). 
This field can only be updated with High-Level Access Code.

Field Factory: Factory build date (Epoch)
Field Min: Dealer installation date (Epoch)
Field Max: Customer installation date (Epoch)
",,,,,,,,,,,,,,,,1,
Parameter File version,6,"Defines the version of the CLP API present in the truck.
The only field that has valid info is Factory. This field can only be updated with High-Level Access Code
Field Factory: Defines the version of the CLP API present in the truck.
Field Min: show serial/ date visu after load new parameters (BOOL only used before dispatch)",,,,,,,,,,,,,,,,1,
File Cloned Info,7,"Gives info about the truck status when the last cloning of parameters was made.
When a CLP file is cloned into the truck, the following info is stored:
Field Value: Timestamp
Field Default: Keyswitch hourmeter
Field Factory: Interlock hourmeter
Field Min: Traction hourmeter
Field Max: Hydraulics hourmeter
Field Units: Engine hourmeter
Field Scale: User ID
Field Read: Active User Level
Field Write: High-Level Access flag
",,,,,,,,,,,,,,,,,
File Exported Info,8,"Gives info about the truck status when the last export of parameters was made.
When a CLP file is exported from the truck, the following info is stored:
Field Value: Timestamp
Field Default: Keyswitch hourmeter
Field Factory: Interlock hourmeter
Field Min: Traction hourmeter
Field Max: Hydraulics hourmeter
Field Units: Engine hourmeter
Field Scale: User ID
Field Read: Active User Level",,,,,,,,,,,,,,,,,
First Service,9,"Gives info about the truck status when the first service was made.
When the first service is reset, the following info is stored:
Field Value: Timestamp
Field Default: Keyswitch hourmeter
Field Factory: Interlock hourmeter
Field Min: Traction hourmeter
Field Max: Hydraulics hourmeter
Field Units: Engine hourmeter
Field Scale: User ID
Field Read: Active User Level
",,,,,,,,,,,,,,,,,
Standard Service,10,"Gives info about the truck status when the last standard service was made.
When the standard service is reset, the following info is stored:
Field Value: Timestamp
Field Default: Keyswitch hourmeter
Field Factory: Interlock hourmeter
Field Min: Traction hourmeter
Field Max: Hydraulics hourmeter
Field Units: Engine hourmeter
Field Scale: User ID
Field Read: Active User Level",,,,,,,,,,,,,,,,,
Full Service,11,"Gives info about the truck status when the last full service was made.
When the full service is reset, the following info is stored:
Field Value: Timestamp
Field Default: Keyswitch hourmeter
Field Factory: Interlock hourmeter
Field Min: Traction hourmeter
Field Max: Hydraulics hourmeter
Field Units: Engine hourmeter
Field Scale: User ID
Field Read: Active User Level",,,,,,,,,,,,,,,,,
Pump Controller Info,12,"Gives info about the Pump Motor Controller.
The info is read on every keyswitch to reflect any changes made to the controller.
Field Value: Timestamp
Field Default: VCL App Version
Field Factory: DeviceProfile Major
Field Min: DeviceProfile Minor
Field Max: DeviceProfile Branch
Field Units DeviceProfile Patch
Field Scale: Application Major
Field UserRead: Application Minor
Field UserWrite: Application Build
",,,,,,,,,,,,,,,,1,
Traction Rear Right (TRR) Controller Info,13,"Gives info about the Traction Rear Right (TRR) Motor Controller.
Same format of info as the Pump Controller Info
",,,,,,,,,,,,,,,,1,
Traction Rear Left (TRL) Controller Info,14,"Gives info about the Traction Rear Left (TRL) Motor Controller.
Same format of info as the Pump Controller Info
",,,,,,,,,,,,,,,,1,
